db,phase,query_name,duration_sec,total_requests,success_requests,error_requests,ops_per_sec,p50_ms,p95_ms,p99_ms,avg_rows_returned,total_rows_returned,avg_cpu_percent,max_cpu_percent,avg_mem_percent,max_mem_percent,mem_limit_bytes,net_in_delta_bytes,net_out_delta_bytes,block_in_delta_bytes,block_out_delta_bytes
redis,warmup,q1_user_by_id,3.7892956999999998,19,19,0,5.0141243925619214,0.252,0.53324999999999811,1.1650500000000004,1,19,nan,nan,nan,nan,nan,0,0,0,0
redis,warmup,q2_all_users,3.7892956999999998,19,19,0,5.0141243925619214,6.4090999999999996,12.618739999999994,14.723588000000001,200,3800,nan,nan,nan,nan,nan,0,0,0,0
redis,warmup,q3_user_by_login,3.7892956999999998,18,18,0,4.7502231087428726,0.28670000000000001,0.54588499999999873,1.1482969999999983,1,18,nan,nan,nan,nan,nan,0,0,0,0
redis,warmup,q4_sellers_rating,3.7892956999999998,18,18,0,4.7502231087428726,47.135999999999996,67.205509999999862,131.67182199999985,100,1800,nan,nan,nan,nan,nan,0,0,0,0
redis,warmup,q5_orders_offset,3.7892956999999998,18,18,0,4.7502231087428726,16.45495,39.819309999999987,46.228581999999982,50,900,nan,nan,nan,nan,nan,0,0,0,0
redis,warmup,q6_products_by_seller,3.7892956999999998,18,18,0,4.7502231087428726,0.24180000000000001,0.37129000000000001,0.38257799999999997,0.94444444444444442,17,nan,nan,nan,nan,nan,0,0,0,0
redis,warmup,q7_products_join_sellers,3.7892956999999998,18,18,0,4.7502231087428726,0.37834999999999996,0.97647999999999935,1.2710559999999993,1.4444444444444444,26,nan,nan,nan,nan,nan,0,0,0,0
redis,warmup,q8_order_items_join_products,3.7892956999999998,18,18,0,4.7502231087428726,0.44420000000000004,0.92255999999999938,1.2233919999999991,2.6111111111111112,47,nan,nan,nan,nan,nan,0,0,0,0
redis,warmup,q9_orders_items_products_by_user,3.7892956999999998,18,18,0,4.7502231087428726,0.23700000000000002,0.85279499999999975,0.94207899999999978,1.1111111111111112,20,nan,nan,nan,nan,nan,0,0,0,0
redis,warmup,q10_top_sellers_qty,3.7892956999999998,18,18,0,4.7502231087428726,111.57965,144.61014499999999,150.08706899999999,20,360,nan,nan,nan,nan,nan,0,0,0,0
redis,warmup,q11_top_categories,3.7892956999999998,18,18,0,4.7502231087428726,0.21510000000000001,0.328235,0.33564700000000003,0,0,nan,nan,nan,nan,nan,0,0,0,0
redis,benchmark,q1_user_by_id,186.03253340000001,1000,1000,0,5.3754038700845861,0.1802,0.24719999999999981,0.53118799999999977,1,1000,nan,nan,nan,nan,nan,0,0,0,0
redis,benchmark,q2_all_users,186.03253340000001,1000,1000,0,5.3754038700845861,7.02705,13.894114999999999,15.095001,200,200000,nan,nan,nan,nan,nan,0,0,0,0
redis,benchmark,q3_user_by_login,186.03253340000001,1000,1000,0,5.3754038700845861,0.18340000000000001,0.27187999999999984,0.538546999999999,1,1000,nan,nan,nan,nan,nan,0,0,0,0
redis,benchmark,q4_sellers_rating,186.03253340000001,1000,1000,0,5.3754038700845861,27.827550000000002,29.844889999999999,33.212831999999999,100,100000,nan,nan,nan,nan,nan,0,0,0,0
redis,benchmark,q5_orders_offset,186.03253340000001,1000,1000,0,5.3754038700845861,17.709699999999998,24.383189999999999,27.057679,50,50000,nan,nan,nan,nan,nan,0,0,0,0
redis,benchmark,q6_products_by_seller,186.03253340000001,1000,1000,0,5.3754038700845861,0.17929999999999999,0.25784499999999994,0.61504999999999999,1.04,1040,nan,nan,nan,nan,nan,0,0,0,0
redis,benchmark,q7_products_join_sellers,186.03253340000001,1000,1000,0,5.3754038700845861,0.31850000000000001,0.42440499999999998,0.68218299999999998,1.04,1040,nan,nan,nan,nan,nan,0,0,0,0
redis,benchmark,q8_order_items_join_products,186.03253340000001,1000,1000,0,5.3754038700845861,0.39615,0.48851999999999995,0.72151699999999996,3.0289999999999999,3029,nan,nan,nan,nan,nan,0,0,0,0
redis,benchmark,q9_orders_items_products_by_user,186.03253340000001,1000,1000,0,5.3754038700845861,0.18664999999999998,0.87140499999999976,1.1910249999999998,1.397,1397,nan,nan,nan,nan,nan,0,0,0,0
redis,benchmark,q10_top_sellers_qty,186.03253340000001,1000,1000,0,5.3754038700845861,125.34450000000001,136.014015,140.036328,20,20000,nan,nan,nan,nan,nan,0,0,0,0
redis,benchmark,q11_top_categories,186.03253340000001,1000,1000,0,5.3754038700845861,0.113,0.14605999999999966,0.41912699999999964,0,0,nan,nan,nan,nan,nan,0,0,0,0
