timestamp_utc,phase,cpu_percent,mem_percent,mem_used_bytes,mem_limit_bytes,net_in_bytes,net_out_bytes,block_in_bytes,block_out_bytes,cpu_raw,mem_raw,net_raw,block_raw
2026-03-27T11:29:43.0571760Z,warmup,0.78000000000000003,0.98999999999999999,40758149.119999997,4110283702.2719998,4300000,2920000,30800000,4100,0.78%,38.87MiB / 3.828GiB,4.3MB / 2.92MB,30.8MB / 4.1kB
2026-03-27T11:29:45.0590400Z,warmup,0.44,0.98999999999999999,40768634.880000003,4110283702.2719998,4320000,3050000,30800000,4100,0.44%,38.88MiB / 3.828GiB,4.32MB / 3.05MB,30.8MB / 4.1kB
2026-03-27T11:29:47.0843000Z,warmup,0.34999999999999998,1,41020293.119999997,4110283702.2719998,4350000,3180000,30800000,4100,0.35%,39.12MiB / 3.828GiB,4.35MB / 3.18MB,30.8MB / 4.1kB
2026-03-27T11:29:49.0820150Z,warmup,0.40000000000000002,1,41020293.119999997,4110283702.2719998,4370000,3310000,30800000,4100,0.40%,39.12MiB / 3.828GiB,4.37MB / 3.31MB,30.8MB / 4.1kB
2026-03-27T11:29:51.0985060Z,warmup,0.47999999999999998,0.98999999999999999,40768634.880000003,4110283702.2719998,4390000,3440000,30800000,4100,0.48%,38.88MiB / 3.828GiB,4.39MB / 3.44MB,30.8MB / 4.1kB
2026-03-27T11:29:53.1177250Z,warmup,0.40999999999999998,0.98999999999999999,40768634.880000003,4110283702.2719998,4390000,3440000,30800000,4100,0.41%,38.88MiB / 3.828GiB,4.39MB / 3.44MB,30.8MB / 4.1kB
2026-03-27T11:29:55.1332240Z,benchmark,0.34000000000000002,0.98999999999999999,40768634.880000003,4110283702.2719998,4390000,3440000,30800000,4100,0.34%,38.88MiB / 3.828GiB,4.39MB / 3.44MB,30.8MB / 4.1kB
2026-03-27T11:29:57.1514330Z,benchmark,0.29999999999999999,1,41020293.119999997,4110283702.2719998,4410000,3450000,30800000,4100,0.30%,39.12MiB / 3.828GiB,4.41MB / 3.45MB,30.8MB / 4.1kB
2026-03-27T11:29:59.1538720Z,benchmark,0.42999999999999999,0.98999999999999999,40496005.119999997,4110283702.2719998,4430000,3460000,30800000,4100,0.43%,38.62MiB / 3.828GiB,4.43MB / 3.46MB,30.8MB / 4.1kB
2026-03-27T11:30:01.1806470Z,benchmark,0.33000000000000002,0.98999999999999999,40758149.119999997,4110283702.2719998,4450000,3480000,30800000,4100,0.33%,38.87MiB / 3.828GiB,4.45MB / 3.48MB,30.8MB / 4.1kB
