db,phase,query_name,duration_sec,total_requests,success_requests,error_requests,ops_per_sec,p50_ms,p95_ms,p99_ms,avg_rows_returned,total_rows_returned,avg_cpu_percent,max_cpu_percent,avg_mem_percent,max_mem_percent,mem_limit_bytes,net_in_delta_bytes,net_out_delta_bytes,block_in_delta_bytes,block_out_delta_bytes
redis,warmup,q1_user_by_id,0.014732542000000003,19,19,0,1289.6620284537453,0.57341600000000004,1.8055583999999978,2.5304788800000004,0,0,0.47666666666666663,0.78000000000000003,0.99333333333333329,1,4110283702.2719998,90000,520000,0,0
redis,warmup,q2_all_users,0.0081443729999999999,19,19,0,2332.8990457583413,0.30925000000000002,0.79179999999999839,1.3465600000000002,0,0,0.47666666666666663,0.78000000000000003,0.99333333333333329,1,4110283702.2719998,90000,520000,0,0
redis,warmup,q3_user_by_login,0.014244292000000004,18,18,0,1263.6640697902005,0.65352100000000002,1.3604266999999992,1.7405181399999992,0,0,0.47666666666666663,0.78000000000000003,0.99333333333333329,1,4110283702.2719998,90000,520000,0,0
redis,warmup,q4_sellers_rating,0.024112333999999999,18,18,0,746.50591684736946,0.73072950000000003,4.6901240999999931,8.0838912199999911,0,0,0.47666666666666663,0.78000000000000003,0.99333333333333329,1,4110283702.2719998,90000,520000,0,0
redis,warmup,q5_orders_offset,0.0072193350000000012,18,0,18,2493.3044387052264,nan,nan,nan,nan,0,0.47666666666666663,0.78000000000000003,0.99333333333333329,1,4110283702.2719998,90000,520000,0,0
redis,warmup,q6_products_by_seller,0.012537793,18,18,0,1435.6593700342635,0.64575000000000005,1.0092857,1.0194571400000001,0,0,0.47666666666666663,0.78000000000000003,0.99333333333333329,1,4110283702.2719998,90000,520000,0,0
redis,warmup,q7_products_join_sellers,0.014993124000000002,18,18,0,1200.5503322723134,0.60272900000000007,1.9180705499999999,1.9520141099999999,0,0,0.47666666666666663,0.78000000000000003,0.99333333333333329,1,4110283702.2719998,90000,520000,0,0
redis,warmup,q8_order_items_join_products,0.01410046,18,18,0,1276.5540982350931,0.60020799999999996,1.7349284999999999,1.8058184999999998,0,0,0.47666666666666663,0.78000000000000003,0.99333333333333329,1,4110283702.2719998,90000,520000,0,0
redis,warmup,q9_orders_items_products_by_user,0.0099881669999999992,18,18,0,1802.1324633438749,0.30672850000000002,1.4428061499999978,2.6154940299999971,0,0,0.47666666666666663,0.78000000000000003,0.99333333333333329,1,4110283702.2719998,90000,520000,0,0
redis,warmup,q10_top_sellers_qty,0.015576499000000001,18,18,0,1155.587016055405,0.62195800000000001,1.9327999499999988,2.5382263899999984,0,0,0.47666666666666663,0.78000000000000003,0.99333333333333329,1,4110283702.2719998,90000,520000,0,0
