phase,query_name,redis_command,calls_delta,usec_delta,avg_usec_per_call,rejected_calls_delta,failed_calls_delta,calls_per_logical_request,usec_per_logical_request
warmup,q1_user_by_id,get,1,2,2,0,0,1,2
warmup,q1_user_by_id,select,1,325,325,0,0,1,325
warmup,q1_user_by_id,smembers,1,2,2,0,0,1,2
warmup,q1_user_by_id,info,1,5063,5063,0,0,1,5063
warmup,q2_all_users,get,1,1,1,0,0,1,1
warmup,q2_all_users,select,1,1,1,0,0,1,1
warmup,q2_all_users,info,1,197,197,0,0,1,197
warmup,q3_user_by_login,get,1,1,1,0,0,1,1
warmup,q3_user_by_login,select,1,1,1,0,0,1,1
warmup,q3_user_by_login,smembers,1,1,1,0,0,1,1
warmup,q3_user_by_login,info,1,57,57,0,0,1,57
warmup,q4_sellers_rating,get,1,1,1,0,0,1,1
warmup,q4_sellers_rating,scan,1,375,375,0,0,1,375
warmup,q4_sellers_rating,select,1,0,0,0,0,1,0
warmup,q4_sellers_rating,info,1,43,43,0,0,1,43
warmup,q5_orders_offset,get,1,1,1,0,0,1,1
warmup,q5_orders_offset,select,1,1,1,0,0,1,1
warmup,q5_orders_offset,info,1,88,88,0,0,1,88
warmup,q6_products_by_seller,get,1,0,0,0,0,1,0
warmup,q6_products_by_seller,select,1,0,0,0,0,1,0
warmup,q6_products_by_seller,smembers,1,1,1,0,0,1,1
warmup,q6_products_by_seller,info,1,34,34,0,0,1,34
warmup,q7_products_join_sellers,get,1,1,1,0,0,1,1
warmup,q7_products_join_sellers,select,1,2,2,0,0,1,2
warmup,q7_products_join_sellers,smembers,1,1,1,0,0,1,1
warmup,q7_products_join_sellers,info,1,26,26,0,0,1,26
warmup,q8_order_items_join_products,get,1,1,1,0,0,1,1
warmup,q8_order_items_join_products,select,1,1,1,0,0,1,1
warmup,q8_order_items_join_products,smembers,1,2,2,0,0,1,2
warmup,q8_order_items_join_products,info,1,88,88,0,0,1,88
warmup,q9_orders_items_products_by_user,select,1,1,1,0,0,1,1
warmup,q9_orders_items_products_by_user,smembers,1,1,1,0,0,1,1
warmup,q9_orders_items_products_by_user,info,1,54,54,0,0,1,54
warmup,q10_top_sellers_qty,get,2,0,0,0,0,2,0
warmup,q10_top_sellers_qty,select,1,1,1,0,0,1,1
warmup,q10_top_sellers_qty,info,1,26,26,0,0,1,26
warmup,q11_top_categories,get,2,2,1,0,0,2,2
warmup,q11_top_categories,select,1,0,0,0,0,1,0
warmup,q11_top_categories,info,1,48,48,0,0,1,48
warmup,q1_user_by_id,get,1,1,1,0,0,1,1
warmup,q1_user_by_id,select,1,0,0,0,0,1,0
warmup,q1_user_by_id,smembers,1,1,1,0,0,1,1
warmup,q1_user_by_id,info,1,24,24,0,0,1,24
warmup,q2_all_users,get,1,0,0,0,0,1,0
warmup,q2_all_users,select,1,0,0,0,0,1,0
warmup,q2_all_users,info,1,23,23,0,0,1,23
warmup,q3_user_by_login,get,1,1,1,0,0,1,1
warmup,q3_user_by_login,select,1,0,0,0,0,1,0
warmup,q3_user_by_login,smembers,1,0,0,0,0,1,0
warmup,q3_user_by_login,info,1,22,22,0,0,1,22
warmup,q4_sellers_rating,get,1,1,1,0,0,1,1
warmup,q4_sellers_rating,scan,1,2,2,0,0,1,2
warmup,q4_sellers_rating,select,1,1,1,0,0,1,1
warmup,q4_sellers_rating,info,1,22,22,0,0,1,22
warmup,q5_orders_offset,get,1,0,0,0,0,1,0
warmup,q5_orders_offset,select,1,1,1,0,0,1,1
warmup,q5_orders_offset,info,1,27,27,0,0,1,27
warmup,q6_products_by_seller,get,1,0,0,0,0,1,0
warmup,q6_products_by_seller,select,1,0,0,0,0,1,0
warmup,q6_products_by_seller,smembers,1,0,0,0,0,1,0
warmup,q6_products_by_seller,info,1,26,26,0,0,1,26
warmup,q7_products_join_sellers,get,1,0,0,0,0,1,0
warmup,q7_products_join_sellers,select,1,0,0,0,0,1,0
warmup,q7_products_join_sellers,smembers,1,2,2,0,0,1,2
warmup,q7_products_join_sellers,info,1,27,27,0,0,1,27
warmup,q8_order_items_join_products,get,1,0,0,0,0,1,0
warmup,q8_order_items_join_products,select,1,1,1,0,0,1,1
warmup,q8_order_items_join_products,smembers,1,0,0,0,0,1,0
warmup,q8_order_items_join_products,info,1,19,19,0,0,1,19
warmup,q9_orders_items_products_by_user,select,1,1,1,0,0,1,1
warmup,q9_orders_items_products_by_user,smembers,1,0,0,0,0,1,0
warmup,q9_orders_items_products_by_user,info,1,15,15,0,0,1,15
warmup,q10_top_sellers_qty,get,2,0,0,0,0,2,0
warmup,q10_top_sellers_qty,select,1,0,0,0,0,1,0
warmup,q10_top_sellers_qty,info,1,13,13,0,0,1,13
warmup,q11_top_categories,get,2,2,1,0,0,2,2
warmup,q11_top_categories,select,1,0,0,0,0,1,0
warmup,q11_top_categories,info,1,18,18,0,0,1,18
warmup,q1_user_by_id,get,1,0,0,0,0,1,0
warmup,q1_user_by_id,select,1,1,1,0,0,1,1
warmup,q1_user_by_id,smembers,1,0,0,0,0,1,0
warmup,q1_user_by_id,info,1,14,14,0,0,1,14
warmup,q2_all_users,get,1,0,0,0,0,1,0
warmup,q2_all_users,select,1,0,0,0,0,1,0
warmup,q2_all_users,info,1,17,17,0,0,1,17
warmup,q3_user_by_login,get,1,0,0,0,0,1,0
warmup,q3_user_by_login,select,1,0,0,0,0,1,0
warmup,q3_user_by_login,smembers,1,1,1,0,0,1,1
warmup,q3_user_by_login,info,1,11,11,0,0,1,11
warmup,q4_sellers_rating,get,1,0,0,0,0,1,0
warmup,q4_sellers_rating,scan,1,1,1,0,0,1,1
warmup,q4_sellers_rating,select,1,1,1,0,0,1,1
warmup,q4_sellers_rating,info,1,11,11,0,0,1,11
warmup,q5_orders_offset,get,1,0,0,0,0,1,0
warmup,q5_orders_offset,select,1,1,1,0,0,1,1
warmup,q5_orders_offset,info,1,16,16,0,0,1,16
warmup,q6_products_by_seller,get,1,0,0,0,0,1,0
warmup,q6_products_by_seller,select,1,1,1,0,0,1,1
warmup,q6_products_by_seller,smembers,1,0,0,0,0,1,0
warmup,q6_products_by_seller,info,1,14,14,0,0,1,14
warmup,q7_products_join_sellers,get,1,1,1,0,0,1,1
warmup,q7_products_join_sellers,select,1,0,0,0,0,1,0
warmup,q7_products_join_sellers,smembers,1,1,1,0,0,1,1
warmup,q7_products_join_sellers,info,1,10,10,0,0,1,10
warmup,q8_order_items_join_products,get,1,1,1,0,0,1,1
warmup,q8_order_items_join_products,select,1,0,0,0,0,1,0
warmup,q8_order_items_join_products,smembers,1,1,1,0,0,1,1
warmup,q8_order_items_join_products,info,1,24,24,0,0,1,24
warmup,q9_orders_items_products_by_user,select,1,0,0,0,0,1,0
warmup,q9_orders_items_products_by_user,smembers,1,0,0,0,0,1,0
warmup,q9_orders_items_products_by_user,info,1,16,16,0,0,1,16
warmup,q10_top_sellers_qty,get,2,1,0.5,0,0,2,1
warmup,q10_top_sellers_qty,select,1,1,1,0,0,1,1
warmup,q10_top_sellers_qty,info,1,12,12,0,0,1,12
warmup,q11_top_categories,get,2,2,1,0,0,2,2
warmup,q11_top_categories,select,1,0,0,0,0,1,0
warmup,q11_top_categories,info,1,13,13,0,0,1,13
warmup,q1_user_by_id,get,1,0,0,0,0,1,0
warmup,q1_user_by_id,select,1,0,0,0,0,1,0
warmup,q1_user_by_id,smembers,1,0,0,0,0,1,0
warmup,q1_user_by_id,info,1,13,13,0,0,1,13
warmup,q2_all_users,get,1,0,0,0,0,1,0
warmup,q2_all_users,select,1,0,0,0,0,1,0
warmup,q2_all_users,info,1,12,12,0,0,1,12
warmup,q3_user_by_login,get,1,0,0,0,0,1,0
warmup,q3_user_by_login,select,1,0,0,0,0,1,0
warmup,q3_user_by_login,smembers,1,0,0,0,0,1,0
warmup,q3_user_by_login,info,1,12,12,0,0,1,12
warmup,q4_sellers_rating,get,1,0,0,0,0,1,0
warmup,q4_sellers_rating,scan,1,1,1,0,0,1,1
warmup,q4_sellers_rating,select,1,0,0,0,0,1,0
warmup,q4_sellers_rating,info,1,13,13,0,0,1,13
warmup,q5_orders_offset,get,1,0,0,0,0,1,0
warmup,q5_orders_offset,select,1,0,0,0,0,1,0
warmup,q5_orders_offset,info,1,21,21,0,0,1,21
warmup,q6_products_by_seller,get,1,0,0,0,0,1,0
warmup,q6_products_by_seller,select,1,0,0,0,0,1,0
warmup,q6_products_by_seller,smembers,1,0,0,0,0,1,0
warmup,q6_products_by_seller,info,1,12,12,0,0,1,12
warmup,q7_products_join_sellers,get,1,0,0,0,0,1,0
warmup,q7_products_join_sellers,select,1,1,1,0,0,1,1
warmup,q7_products_join_sellers,smembers,1,0,0,0,0,1,0
warmup,q7_products_join_sellers,info,1,11,11,0,0,1,11
warmup,q8_order_items_join_products,get,1,0,0,0,0,1,0
warmup,q8_order_items_join_products,select,1,0,0,0,0,1,0
warmup,q8_order_items_join_products,smembers,1,0,0,0,0,1,0
warmup,q8_order_items_join_products,info,1,11,11,0,0,1,11
warmup,q9_orders_items_products_by_user,select,1,0,0,0,0,1,0
warmup,q9_orders_items_products_by_user,smembers,1,0,0,0,0,1,0
warmup,q9_orders_items_products_by_user,info,1,11,11,0,0,1,11
warmup,q10_top_sellers_qty,get,2,0,0,0,0,2,0
warmup,q10_top_sellers_qty,select,1,0,0,0,0,1,0
warmup,q10_top_sellers_qty,info,1,12,12,0,0,1,12
warmup,q11_top_categories,get,2,1,0.5,0,0,2,1
warmup,q11_top_categories,select,1,0,0,0,0,1,0
warmup,q11_top_categories,info,1,11,11,0,0,1,11
warmup,q1_user_by_id,get,1,0,0,0,0,1,0
warmup,q1_user_by_id,select,1,0,0,0,0,1,0
warmup,q1_user_by_id,smembers,1,1,1,0,0,1,1
warmup,q1_user_by_id,info,1,10,10,0,0,1,10
warmup,q2_all_users,get,1,0,0,0,0,1,0
warmup,q2_all_users,select,1,0,0,0,0,1,0
warmup,q2_all_users,info,1,10,10,0,0,1,10
warmup,q3_user_by_login,get,1,0,0,0,0,1,0
warmup,q3_user_by_login,select,1,1,1,0,0,1,1
warmup,q3_user_by_login,smembers,1,0,0,0,0,1,0
warmup,q3_user_by_login,info,1,11,11,0,0,1,11
warmup,q4_sellers_rating,get,1,0,0,0,0,1,0
warmup,q4_sellers_rating,scan,1,1,1,0,0,1,1
warmup,q4_sellers_rating,select,1,0,0,0,0,1,0
warmup,q4_sellers_rating,info,1,20,20,0,0,1,20
warmup,q5_orders_offset,get,1,0,0,0,0,1,0
warmup,q5_orders_offset,select,1,0,0,0,0,1,0
warmup,q5_orders_offset,info,1,12,12,0,0,1,12
warmup,q6_products_by_seller,get,1,0,0,0,0,1,0
warmup,q6_products_by_seller,select,1,0,0,0,0,1,0
warmup,q6_products_by_seller,smembers,1,0,0,0,0,1,0
warmup,q6_products_by_seller,info,1,10,10,0,0,1,10
warmup,q7_products_join_sellers,get,1,3,3,0,0,1,3
warmup,q7_products_join_sellers,select,1,2,2,0,0,1,2
warmup,q7_products_join_sellers,smembers,1,3,3,0,0,1,3
warmup,q7_products_join_sellers,info,1,200,200,0,0,1,200
warmup,q8_order_items_join_products,get,1,1,1,0,0,1,1
warmup,q8_order_items_join_products,select,1,1,1,0,0,1,1
warmup,q8_order_items_join_products,smembers,1,1,1,0,0,1,1
warmup,q8_order_items_join_products,info,1,93,93,0,0,1,93
warmup,q9_orders_items_products_by_user,select,1,1,1,0,0,1,1
warmup,q9_orders_items_products_by_user,smembers,1,1,1,0,0,1,1
warmup,q9_orders_items_products_by_user,info,1,50,50,0,0,1,50
warmup,q10_top_sellers_qty,get,2,1,0.5,0,0,2,1
warmup,q10_top_sellers_qty,select,1,0,0,0,0,1,0
warmup,q10_top_sellers_qty,info,1,78,78,0,0,1,78
warmup,q11_top_categories,get,2,0,0,0,0,2,0
warmup,q11_top_categories,select,1,0,0,0,0,1,0
warmup,q11_top_categories,info,1,38,38,0,0,1,38
warmup,q1_user_by_id,get,1,0,0,0,0,1,0
warmup,q1_user_by_id,select,1,0,0,0,0,1,0
warmup,q1_user_by_id,smembers,1,1,1,0,0,1,1
warmup,q1_user_by_id,info,1,26,26,0,0,1,26
warmup,q2_all_users,get,1,1,1,0,0,1,1
warmup,q2_all_users,select,1,1,1,0,0,1,1
warmup,q2_all_users,info,1,56,56,0,0,1,56
warmup,q3_user_by_login,get,1,1,1,0,0,1,1
warmup,q3_user_by_login,select,1,0,0,0,0,1,0
warmup,q3_user_by_login,smembers,1,1,1,0,0,1,1
warmup,q3_user_by_login,info,1,39,39,0,0,1,39
warmup,q4_sellers_rating,get,1,0,0,0,0,1,0
warmup,q4_sellers_rating,scan,1,3,3,0,0,1,3
warmup,q4_sellers_rating,select,1,1,1,0,0,1,1
warmup,q4_sellers_rating,info,1,29,29,0,0,1,29
warmup,q5_orders_offset,get,1,1,1,0,0,1,1
warmup,q5_orders_offset,select,1,0,0,0,0,1,0
warmup,q5_orders_offset,info,1,23,23,0,0,1,23
warmup,q6_products_by_seller,get,1,0,0,0,0,1,0
warmup,q6_products_by_seller,select,1,0,0,0,0,1,0
warmup,q6_products_by_seller,smembers,1,1,1,0,0,1,1
warmup,q6_products_by_seller,info,1,31,31,0,0,1,31
warmup,q7_products_join_sellers,get,1,0,0,0,0,1,0
warmup,q7_products_join_sellers,select,1,1,1,0,0,1,1
warmup,q7_products_join_sellers,smembers,1,1,1,0,0,1,1
warmup,q7_products_join_sellers,info,1,45,45,0,0,1,45
warmup,q8_order_items_join_products,get,1,0,0,0,0,1,0
warmup,q8_order_items_join_products,select,1,0,0,0,0,1,0
warmup,q8_order_items_join_products,smembers,1,0,0,0,0,1,0
warmup,q8_order_items_join_products,info,1,24,24,0,0,1,24
warmup,q9_orders_items_products_by_user,select,1,0,0,0,0,1,0
warmup,q9_orders_items_products_by_user,smembers,1,0,0,0,0,1,0
warmup,q9_orders_items_products_by_user,info,1,24,24,0,0,1,24
warmup,q10_top_sellers_qty,get,2,2,1,0,0,2,2
warmup,q10_top_sellers_qty,select,1,1,1,0,0,1,1
warmup,q10_top_sellers_qty,info,1,25,25,0,0,1,25
warmup,q11_top_categories,get,2,0,0,0,0,2,0
warmup,q11_top_categories,select,1,0,0,0,0,1,0
warmup,q11_top_categories,info,1,23,23,0,0,1,23
warmup,q1_user_by_id,get,1,0,0,0,0,1,0
warmup,q1_user_by_id,select,1,0,0,0,0,1,0
warmup,q1_user_by_id,smembers,1,0,0,0,0,1,0
warmup,q1_user_by_id,info,1,25,25,0,0,1,25
warmup,q2_all_users,get,1,0,0,0,0,1,0
warmup,q2_all_users,select,1,0,0,0,0,1,0
warmup,q2_all_users,info,1,20,20,0,0,1,20
warmup,q3_user_by_login,get,1,0,0,0,0,1,0
warmup,q3_user_by_login,select,1,0,0,0,0,1,0
warmup,q3_user_by_login,smembers,1,0,0,0,0,1,0
warmup,q3_user_by_login,info,1,21,21,0,0,1,21
warmup,q4_sellers_rating,get,1,1,1,0,0,1,1
warmup,q4_sellers_rating,scan,1,1,1,0,0,1,1
warmup,q4_sellers_rating,select,1,0,0,0,0,1,0
warmup,q4_sellers_rating,info,1,30,30,0,0,1,30
warmup,q5_orders_offset,get,1,0,0,0,0,1,0
warmup,q5_orders_offset,select,1,0,0,0,0,1,0
warmup,q5_orders_offset,info,1,19,19,0,0,1,19
warmup,q6_products_by_seller,get,1,0,0,0,0,1,0
warmup,q6_products_by_seller,select,1,0,0,0,0,1,0
warmup,q6_products_by_seller,smembers,1,1,1,0,0,1,1
warmup,q6_products_by_seller,info,1,24,24,0,0,1,24
warmup,q7_products_join_sellers,get,1,1,1,0,0,1,1
warmup,q7_products_join_sellers,select,1,0,0,0,0,1,0
warmup,q7_products_join_sellers,smembers,1,0,0,0,0,1,0
warmup,q7_products_join_sellers,info,1,19,19,0,0,1,19
warmup,q8_order_items_join_products,get,1,0,0,0,0,1,0
warmup,q8_order_items_join_products,select,1,1,1,0,0,1,1
warmup,q8_order_items_join_products,smembers,1,0,0,0,0,1,0
warmup,q8_order_items_join_products,info,1,18,18,0,0,1,18
warmup,q9_orders_items_products_by_user,select,1,0,0,0,0,1,0
warmup,q9_orders_items_products_by_user,smembers,1,0,0,0,0,1,0
warmup,q9_orders_items_products_by_user,info,1,21,21,0,0,1,21
warmup,q10_top_sellers_qty,get,2,0,0,0,0,2,0
warmup,q10_top_sellers_qty,select,1,1,1,0,0,1,1
warmup,q10_top_sellers_qty,info,1,15,15,0,0,1,15
warmup,q11_top_categories,get,2,2,1,0,0,2,2
warmup,q11_top_categories,select,1,0,0,0,0,1,0
warmup,q11_top_categories,info,1,17,17,0,0,1,17
warmup,q1_user_by_id,get,1,0,0,0,0,1,0
warmup,q1_user_by_id,select,1,0,0,0,0,1,0
warmup,q1_user_by_id,smembers,1,1,1,0,0,1,1
warmup,q1_user_by_id,info,1,14,14,0,0,1,14
warmup,q2_all_users,get,1,1,1,0,0,1,1
warmup,q2_all_users,select,1,0,0,0,0,1,0
warmup,q2_all_users,info,1,13,13,0,0,1,13
warmup,q3_user_by_login,get,1,0,0,0,0,1,0
warmup,q3_user_by_login,select,1,0,0,0,0,1,0
warmup,q3_user_by_login,smembers,1,0,0,0,0,1,0
warmup,q3_user_by_login,info,1,19,19,0,0,1,19
warmup,q4_sellers_rating,get,1,0,0,0,0,1,0
warmup,q4_sellers_rating,scan,1,1,1,0,0,1,1
warmup,q4_sellers_rating,select,1,0,0,0,0,1,0
warmup,q4_sellers_rating,info,1,21,21,0,0,1,21
warmup,q5_orders_offset,get,1,0,0,0,0,1,0
warmup,q5_orders_offset,select,1,1,1,0,0,1,1
