db,phase,query_name,duration_sec,total_requests,success_requests,error_requests,ops_per_sec,p50_ms,p95_ms,p99_ms,avg_rows_returned,total_rows_returned,avg_cpu_percent,max_cpu_percent,avg_mem_percent,max_mem_percent,mem_limit_bytes,net_in_delta_bytes,net_out_delta_bytes,block_in_delta_bytes,block_out_delta_bytes
redis,warmup,q1_user_by_id,1.0100810000000002,19,19,0,18.810372633481865,13.1724,291.89681999999976,365.43416400000001,1,19,0.245,0.31,1.915,1.9299999999999999,2147483648,46677800,132734000,0,0
redis,warmup,q2_all_users,1.2127886999999999,19,19,0,15.666372880947852,17.953600000000002,291.6395799999998,364.42999600000002,200,3800,0.245,0.31,1.915,1.9299999999999999,2147483648,46677800,132734000,0,0
redis,warmup,q3_user_by_login,1.7788727,18,18,0,10.118767914084016,72.82804999999999,296.62953999999985,365.2290279999998,1,18,0.245,0.31,1.915,1.9299999999999999,2147483648,46677800,132734000,0,0
redis,warmup,q4_sellers_rating,2.6533940999999999,18,18,0,6.7837642361532353,129.6908,230.38797499999987,288.22775499999989,100,1800,0.245,0.31,1.915,1.9299999999999999,2147483648,46677800,132734000,0,0
redis,warmup,q5_orders_offset,0.92134479999999996,18,18,0,19.536659891063586,39.747100000000003,86.149764999999789,188.94475299999974,50,900,0.245,0.31,1.915,1.9299999999999999,2147483648,46677800,132734000,0,0
redis,warmup,q6_products_by_seller,1.0537432000000002,18,18,0,17.081960766152509,38.407299999999999,178.32722499999963,350.42400499999957,0.94444444444444442,17,0.245,0.31,1.915,1.9299999999999999,2147483648,46677800,132734000,0,0
redis,warmup,q7_products_join_sellers,0.84340009999999987,18,18,0,21.342183857934096,15.0268,152.96192999999951,392.75862599999942,1.4444444444444444,26,0.245,0.31,1.915,1.9299999999999999,2147483648,46677800,132734000,0,0
redis,warmup,q8_order_items_join_products,1.0814594000000002,18,18,0,16.64417545402074,23.34375,266.24238999999977,373.65287799999976,2.6111111111111112,47,0.245,0.31,1.915,1.9299999999999999,2147483648,46677800,132734000,0,0
redis,warmup,q9_orders_items_products_by_user,2.9885023999999989,18,18,0,6.0230836689306342,51.053399999999996,636.39616999999953,853.51051399999938,3.5,63,0.245,0.31,1.915,1.9299999999999999,2147483648,46677800,132734000,0,0
redis,warmup,q10_top_sellers_qty,48.821766800000006,18,18,0,0.36868800905419091,2876.41005,3253.64491,3282.7321819999997,20,360,0.245,0.31,1.915,1.9299999999999999,2147483648,46677800,132734000,0,0
redis,warmup,q11_top_categories,25.230222799999996,18,18,0,0.71343008512790473,1478.6916999999999,1741.3131849999997,1817.1915969999998,10,180,0.245,0.31,1.915,1.9299999999999999,2147483648,46677800,132734000,0,0
redis,benchmark,q1_user_by_id,1.3793340000000007,1000,1000,0,724.98756646323477,1.07745,2.2014699999999991,5.0185389999999988,1,1000,0.33624999999999999,0.40999999999999998,1.9262499999999998,1.9399999999999999,2147483648,2603300000,7377000000,0,16995900
redis,benchmark,q2_all_users,82.084818899999917,1000,1000,0,12.182520634153473,78.58175,113.78036999999999,132.34049399999992,200,200000,0.33624999999999999,0.40999999999999998,1.9262499999999998,1.9399999999999999,2147483648,2603300000,7377000000,0,16995900
redis,benchmark,q3_user_by_login,1.2920443000000013,1000,1000,0,773.96727031727858,1.0150999999999999,1.9561349999999995,8.6625309999999995,1,1000,0.33624999999999999,0.40999999999999998,1.9262499999999998,1.9399999999999999,2147483648,2603300000,7377000000,0,16995900
redis,benchmark,q4_sellers_rating,1115.6475771999985,1000,1000,0,0.89634040393809167,1101.2543500000002,1213.0728200000001,1284.2988070000001,100,100000,0.33624999999999999,0.40999999999999998,1.9262499999999998,1.9399999999999999,2147483648,2603300000,7377000000,0,16995900
redis,benchmark,q5_orders_offset,286.46548859999996,1000,1000,0,3.4908218958142245,285.59945000000005,301.88645000000002,310.91989399999994,50,50000,0.33624999999999999,0.40999999999999998,1.9262499999999998,1.9399999999999999,2147483648,2603300000,7377000000,0,16995900
redis,benchmark,q6_products_by_seller,1.0181686000000001,1000,1000,0,982.15560762726318,0.99209999999999998,1.9076349999999958,3.6935639999999856,1.04,1040,0.33624999999999999,0.40999999999999998,1.9262499999999998,1.9399999999999999,2147483648,2603300000,7377000000,0,16995900
redis,benchmark,q7_products_join_sellers,1.6676934000000005,1000,1000,0,599.63060356298081,1.9140999999999999,2.7949899999999999,3.7385699999999988,1.04,1040,0.33624999999999999,0.40999999999999998,1.9262499999999998,1.9399999999999999,2147483648,2603300000,7377000000,0,16995900
redis,benchmark,q8_order_items_join_products,2.8043879999999985,1000,1000,0,356.58403901314671,2.7584499999999998,3.518545,3.7918289999999999,3.0289999999999999,3029,0.33624999999999999,0.40999999999999998,1.9262499999999998,1.9399999999999999,2147483648,2603300000,7377000000,0,16995900
redis,benchmark,q9_orders_items_products_by_user,3.7116119000000025,1000,1000,0,269.42472083355466,2.9332500000000001,9.4181949999999937,32.129170999999999,3.0350000000000001,3035,0.33624999999999999,0.40999999999999998,1.9262499999999998,1.9399999999999999,2147483648,2603300000,7377000000,0,16995900
redis,benchmark,q10_top_sellers_qty,2364.5817302,1000,1000,0,0.4229077757085683,2364.0661499999997,2490.2666400000003,2542.9882400000001,20,20000,0.33624999999999999,0.40999999999999998,1.9262499999999998,1.9399999999999999,2147483648,2603300000,7377000000,0,16995900
redis,benchmark,q11_top_categories,780.49500419999993,1000,1000,0,1.2812381816908498,781.7559,855.76906999999994,880.71727099999998,10,10000,0.33624999999999999,0.40999999999999998,1.9262499999999998,1.9399999999999999,2147483648,2603300000,7377000000,0,16995900
