phase,query_name,redis_command,calls_delta,usec_delta,avg_usec_per_call,rejected_calls_delta,failed_calls_delta,calls_per_logical_request,usec_per_logical_request
warmup,__warmup_mixed__,info,1,122,122,0,0,0.0050000000000000001,0.60999999999999999
warmup,__warmup_mixed__,hgetall,1075210,605483,0.56312999321062862,0,0,5376.0500000000002,3027.415
warmup,__warmup_mixed__,smembers,186,82675,444.48924731182797,0,0,0.93000000000000005,413.375
warmup,__warmup_mixed__,select,1,2,2,0,0,0.0050000000000000001,0.01
warmup,__warmup_mixed__,sscan,306,3296,10.77124183006536,0,0,1.53,16.48
warmup,__warmup_mixed__,exists,19,50,2.6315789473684212,0,0,0.095000000000000001,0.25
warmup,__warmup_mixed__,scan,3636,781928,215.05170517051704,0,0,18.18,3909.6399999999999
benchmark,q1_user_by_id,select,1,1,1,0,0,0.001,0.001
benchmark,q1_user_by_id,info,1,71,71,0,0,0.001,0.070999999999999994
benchmark,q1_user_by_id,hgetall,1000,2142,2.1419999999999999,0,0,1,2.1419999999999999
benchmark,q1_user_by_id,exists,1000,679,0.67900000000000005,0,0,1,0.67900000000000005
benchmark,q2_all_users,select,1,1,1,0,0,0.001,0.001
benchmark,q2_all_users,info,2,103,51.5,0,0,0.002,0.10299999999999999
benchmark,q2_all_users,hgetall,200000,208005,1.040025,0,0,200,208.005
benchmark,q2_all_users,ping,1,3,3,0,0,0.001,0.0030000000000000001
benchmark,q2_all_users,smembers,1000,563040,563.03999999999996,0,0,1,563.03999999999996
benchmark,q3_user_by_login,select,1,0,0,0,0,0.001,0
benchmark,q3_user_by_login,info,1,64,64,0,0,0.001,0.064000000000000001
benchmark,q3_user_by_login,hgetall,1000,1881,1.881,0,0,1,1.881
benchmark,q3_user_by_login,smembers,1000,1790,1.79,0,0,1,1.79
benchmark,q4_sellers_rating,select,1,0,0,0,0,0.001,0
benchmark,q4_sellers_rating,info,2,53,26.5,0,0,0.002,0.052999999999999999
benchmark,q4_sellers_rating,hgetall,100000,54955,0.54954999999999998,0,0,100,54.954999999999998
benchmark,q4_sellers_rating,ping,1,0,0,0,0,0.001,0
benchmark,q4_sellers_rating,sscan,17000,175111,10.300647058823529,0,0,17,175.11099999999999
benchmark,q4_sellers_rating,scan,202000,41803968,206.95033663366337,0,0,202,41803.968000000001
benchmark,q5_orders_offset,select,1,1,1,0,0,0.001,0.001
benchmark,q5_orders_offset,info,2,102,51,0,0,0.002,0.10199999999999999
benchmark,q5_orders_offset,hgetall,50000,47033,0.94066000000000005,0,0,50,47.033000000000001
benchmark,q5_orders_offset,ping,1,2,2,0,0,0.001,0.002
benchmark,q5_orders_offset,smembers,1000,519952,519.952,0,0,1,519.952
benchmark,q6_products_by_seller,select,1,1,1,0,0,0.001,0.001
benchmark,q6_products_by_seller,info,1,45,45,0,0,0.001,0.044999999999999998
benchmark,q6_products_by_seller,hgetall,1040,2034,1.9557692307692307,0,0,1.04,2.0339999999999998
benchmark,q6_products_by_seller,smembers,1000,949,0.94899999999999995,0,0,1,0.94899999999999995
benchmark,q7_products_join_sellers,select,1,1,1,0,0,0.001,0.001
benchmark,q7_products_join_sellers,info,1,120,120,0,0,0.001,0.12
benchmark,q7_products_join_sellers,hgetall,1680,2664,1.5857142857142856,0,0,1.6799999999999999,2.6640000000000001
benchmark,q7_products_join_sellers,smembers,1000,1225,1.2250000000000001,0,0,1,1.2250000000000001
benchmark,q8_order_items_join_products,select,1,1,1,0,0,0.001,0.001
benchmark,q8_order_items_join_products,info,1,42,42,0,0,0.001,0.042000000000000003
benchmark,q8_order_items_join_products,hgetall,6058,6433,1.0619016176956091,0,0,6.0579999999999998,6.4329999999999998
benchmark,q8_order_items_join_products,smembers,1000,2403,2.403,0,0,1,2.403
benchmark,q9_orders_items_products_by_user,select,1,1,1,0,0,0.001,0.001
benchmark,q9_orders_items_products_by_user,info,1,98,98,0,0,0.001,0.098000000000000004
benchmark,q9_orders_items_products_by_user,hgetall,7075,11818,1.6703886925795053,0,0,7.0750000000000002,11.818
benchmark,q9_orders_items_products_by_user,smembers,2005,2197,1.0957605985037406,0,0,2.0049999999999999,2.1970000000000001
benchmark,q10_top_sellers_qty,select,1,1,1,0,0,0.001,0.001
benchmark,q10_top_sellers_qty,info,5,148,29.600000000000001,0,0,0.0050000000000000001,0.14799999999999999
benchmark,q10_top_sellers_qty,hgetall,39460000,25569164,0.64797678661936142,0,0,39460,25569.164000000001
benchmark,q10_top_sellers_qty,ping,4,4,1,0,0,0.0040000000000000001,0.0040000000000000001
benchmark,q10_top_sellers_qty,smembers,1000,1869136,1869.136,0,0,1,1869.136
benchmark,q11_top_categories,select,1,1,1,0,0,0.001,0.001
benchmark,q11_top_categories,info,2,92,46,0,0,0.002,0.091999999999999998
benchmark,q11_top_categories,hgetall,19894000,6841486,0.34389695385543378,0,0,19894,6841.4859999999999
benchmark,q11_top_categories,ping,1,2,2,0,0,0.001,0.002
benchmark,q11_top_categories,smembers,1000,1433535,1433.5350000000001,0,0,1,1433.5350000000001
