db,phase,query_name,duration_sec,total_requests,success_requests,error_requests,ops_per_sec,p50_ms,p95_ms,p99_ms,avg_rows_returned,total_rows_returned,avg_cpu_percent,max_cpu_percent,avg_mem_percent,max_mem_percent,mem_limit_bytes,net_in_delta_bytes,net_out_delta_bytes,block_in_delta_bytes,block_out_delta_bytes
redis,warmup,q1_user_by_id,0.0069762999999999995,19,19,0,2723.5067299284724,0.27939999999999998,0.55202999999999791,1.2412860000000003,1,19,nan,nan,nan,nan,nan,0,0,0,0
redis,warmup,q2_all_users,0.20517770000000002,19,19,0,92.602656136607436,8.1869999999999994,19.647099999999924,46.050940000000011,200,3800,nan,nan,nan,nan,nan,0,0,0,0
redis,warmup,q3_user_by_login,0.0094339000000000003,18,18,0,1908.012592883113,0.34245000000000003,1.275894999999998,2.2627789999999974,1,18,nan,nan,nan,nan,nan,0,0,0,0
redis,warmup,q4_sellers_rating,0.92777990000000021,18,18,0,19.401153226104594,46.2742,73.282139999999885,130.41546799999986,100,1800,nan,nan,nan,nan,nan,0,0,0,0
redis,warmup,q5_orders_offset,0.3613364,18,18,0,49.815075370209037,16.3202,31.042244999999987,38.47892899999998,50,900,nan,nan,nan,nan,nan,0,0,0,0
redis,warmup,q6_products_by_seller,0.0045507999999999998,18,18,0,3955.3485101520614,0.22655,0.40648999999999985,0.47217799999999982,0.94444444444444442,17,nan,nan,nan,nan,nan,0,0,0,0
redis,warmup,q7_products_join_sellers,0.041932300000000006,18,18,0,429.26336022588788,0.36420000000000002,5.8832249999999506,29.284404999999939,1.4444444444444444,26,nan,nan,nan,nan,nan,0,0,0,0
redis,warmup,q8_order_items_join_products,0.0276216,18,18,0,651.66391519680246,0.44430000000000003,3.5793999999999753,15.732359999999973,2.6111111111111112,47,nan,nan,nan,nan,nan,0,0,0,0
redis,warmup,q9_orders_items_products_by_user,0.0095968000000000008,18,18,0,1875.6252084028008,0.23899999999999999,1.5142749999999969,2.9997349999999963,1.1111111111111112,20,nan,nan,nan,nan,nan,0,0,0,0
redis,warmup,q10_top_sellers_qty,2.3865844000000003,18,18,0,7.5421594140982391,113.17185000000001,220.19080499999995,243.76960099999994,20,360,nan,nan,nan,nan,nan,0,0,0,0
redis,warmup,q11_top_categories,0.0099552999999999985,18,18,0,1808.0821271081738,0.26734999999999998,1.7845649999999993,2.1701929999999989,0,0,nan,nan,nan,nan,nan,0,0,0,0
redis,benchmark,q1_user_by_id,0.40331049999999963,1000,1000,0,2479.4792101866947,0.24530000000000002,1.039515,1.6113789999999995,1,1000,nan,nan,nan,nan,nan,0,0,0,0
redis,benchmark,q2_all_users,10.788949799999981,1000,1000,0,92.687427278603309,6.6508000000000003,30.655739999999962,51.125880999999993,200,200000,nan,nan,nan,nan,nan,0,0,0,0
redis,benchmark,q3_user_by_login,0.37698370000000031,1000,1000,0,2652.6345834050626,0.26605000000000001,1.0458999999999998,1.4153429999999998,1,1000,nan,nan,nan,nan,nan,0,0,0,0
redis,benchmark,q4_sellers_rating,49.62383949999996,1000,1000,0,20.151604754404399,44.364850000000004,89.751674999999992,114.45223199999997,100,100000,nan,nan,nan,nan,nan,0,0,0,0
redis,benchmark,q5_orders_offset,26.294566199999984,1000,1000,0,38.030671142998379,15.9817,92.326309999999992,110.53167099999999,50,50000,nan,nan,nan,nan,nan,0,0,0,0
redis,benchmark,q6_products_by_seller,0.27928500000000028,1000,1000,0,3580.5718173192222,0.2175,0.84586999999999979,1.1317039999999998,1.04,1040,nan,nan,nan,nan,nan,0,0,0,0
redis,benchmark,q7_products_join_sellers,0.38562370000000024,1000,1000,0,2593.2016107931108,0.33905000000000002,0.96526999999999974,1.4683419999999998,1.04,1040,nan,nan,nan,nan,nan,0,0,0,0
redis,benchmark,q8_order_items_join_products,0.55857319999999933,1000,1000,0,1790.2756523227415,0.40455000000000002,1.3247799999999994,1.8890739999999995,3.0289999999999999,3029,nan,nan,nan,nan,nan,0,0,0,0
redis,benchmark,q9_orders_items_products_by_user,0.43649960000000049,1000,1000,0,2290.9528439430387,0.22365000000000002,1.2177199999999997,3.176946999999998,1.397,1397,nan,nan,nan,nan,nan,0,0,0,0
redis,benchmark,q10_top_sellers_qty,166.11085569999977,1000,1000,0,6.020076146052876,110.3223,549.57390499999997,623.197677,20,20000,nan,nan,nan,nan,nan,0,0,0,0
redis,benchmark,q11_top_categories,0.35161629999999949,1000,1000,0,2844.0092225531112,0.20999999999999999,0.97906499999999985,1.7465879999999983,0,0,nan,nan,nan,nan,nan,0,0,0,0
