phase,query_name,redis_command,calls_delta,usec_delta,avg_usec_per_call,rejected_calls_delta,failed_calls_delta,calls_per_logical_request,usec_per_logical_request
benchmark,__phase_total__,exists,1000,1581,1.581,0,0,0.090909090909090912,0.14372727272727273
benchmark,__phase_total__,hgetall,21415431,24571822,1.1473886283213259,0,0,1946.8573636363637,2233.8020000000001
benchmark,__phase_total__,info,5,4313,862.60000000000002,0,0,0.00045454545454545455,0.3920909090909091
benchmark,__phase_total__,ping,4,26,6.5,0,0,0.00036363636363636361,0.0023636363636363638
benchmark,__phase_total__,scan,178000,32010899,179.83651123595504,0,0,16.181818181818183,2910.0817272727272
benchmark,__phase_total__,select,1,1,1,0,0,9.0909090909090904E-05,9.0909090909090904E-05
benchmark,__phase_total__,smembers,9859,2397468,243.17557561618824,0,0,0.89627272727272722,217.95163636363637
benchmark,__phase_total__,sscan,17000,181435,10.672647058823529,0,0,1.5454545454545454,16.494090909090907
warmup,__phase_total__,exists,19,30,1.5789473684210527,0,0,0.095000000000000001,0.14999999999999999
warmup,__phase_total__,hgetall,385663,414026,1.0735434822630121,0,0,1928.3150000000001,2070.1300000000001
warmup,__phase_total__,info,1,2259,2259,0,0,0.0050000000000000001,11.295
warmup,__phase_total__,scan,3204,617063,192.59144818976279,0,0,16.02,3085.3150000000001
warmup,__phase_total__,select,1,2,2,0,0,0.0050000000000000001,0.01
warmup,__phase_total__,smembers,179,55348,309.20670391061452,0,0,0.89500000000000002,276.74000000000001
warmup,__phase_total__,sscan,306,3111,10.166666666666666,0,0,1.53,15.555
