request_index,query_name,latency_ms,rows_returned,ok,error
1,q1,32.668,1,true,
2,q1,0.992,1,true,
3,q1,2.029,1,true,
4,q1,1.101,1,true,
5,q1,1.654,1,true,
6,q1,0.625,1,true,
7,q1,1.425,1,true,
8,q1,1.706,1,true,
9,q1,1.086,1,true,
10,q1,1.696,1,true,
11,q1,1.513,1,true,
12,q1,0.751,1,true,
13,q1,1.130,1,true,
14,q1,2.194,1,true,
15,q1,1.710,1,true,
16,q1,1.107,1,true,
17,q1,0.842,1,true,
18,q1,1.113,1,true,
19,q1,1.379,1,true,
20,q1,1.443,1,true,
21,q1,0.960,1,true,
22,q1,0.378,1,true,
23,q1,0.916,1,true,
24,q1,1.163,1,true,
25,q1,1.074,1,true,
26,q1,1.149,1,true,
27,q1,1.597,1,true,
28,q1,1.152,1,true,
29,q1,1.176,1,true,
30,q1,0.958,1,true,
31,q1,2.537,1,true,
32,q1,1.097,1,true,
33,q1,1.434,1,true,
34,q1,0.438,1,true,
35,q1,0.442,1,true,
36,q1,0.901,1,true,
37,q1,1.001,1,true,
38,q1,0.872,1,true,
39,q1,0.805,1,true,
40,q1,1.117,1,true,
41,q1,2.293,1,true,
42,q1,1.297,1,true,
43,q1,1.636,1,true,
44,q1,0.815,1,true,
45,q1,1.179,1,true,
46,q1,0.604,1,true,
47,q1,0.870,1,true,
48,q1,0.837,1,true,
49,q1,0.629,1,true,
50,q1,0.388,1,true,
51,q1,2.071,1,true,
52,q1,0.908,1,true,
53,q1,0.884,1,true,
54,q1,1.210,1,true,
55,q1,4.058,1,true,
56,q1,0.918,1,true,
57,q1,6.834,1,true,
58,q1,0.374,1,true,
59,q1,4.077,1,true,
60,q1,1.087,1,true,
61,q1,0.351,1,true,
62,q1,0.949,1,true,
63,q1,0.925,1,true,
64,q1,1.175,1,true,
65,q1,0.963,1,true,
66,q1,1.543,1,true,
67,q1,0.358,1,true,
68,q1,0.943,1,true,
69,q1,0.796,1,true,
70,q1,0.611,1,true,
71,q1,0.376,1,true,
72,q1,0.351,1,true,
73,q1,0.953,1,true,
74,q1,0.620,1,true,
75,q1,0.693,1,true,
76,q1,0.358,1,true,
77,q1,0.613,1,true,
78,q1,0.342,1,true,
79,q1,0.638,1,true,
80,q1,0.520,1,true,
81,q1,1.954,1,true,
82,q1,0.722,1,true,
83,q1,1.384,1,true,
84,q1,0.365,1,true,
85,q1,0.610,1,true,
86,q1,0.627,1,true,
87,q1,0.363,1,true,
88,q1,1.092,1,true,
89,q1,0.426,1,true,
90,q1,1.301,1,true,
91,q1,0.360,1,true,
92,q1,0.359,1,true,
93,q1,0.971,1,true,
94,q1,0.606,1,true,
95,q1,0.359,1,true,
96,q1,0.929,1,true,
97,q1,0.704,1,true,
98,q1,0.714,1,true,
99,q1,0.376,1,true,
100,q1,0.636,1,true,
101,q1,0.400,1,true,
102,q1,0.403,1,true,
103,q1,0.371,1,true,
