request_index,query_name,latency_ms,rows_returned,ok,error
1,q1,32.057,1,true,
2,q1,0.761,1,true,
3,q1,1.819,1,true,
4,q1,0.869,1,true,
5,q1,1.418,1,true,
6,q1,0.413,1,true,
7,q1,1.237,1,true,
8,q1,1.519,1,true,
9,q1,0.895,1,true,
10,q1,1.515,1,true,
11,q1,1.333,1,true,
12,q1,0.552,1,true,
13,q1,0.931,1,true,
14,q1,2.008,1,true,
15,q1,1.524,1,true,
16,q1,0.917,1,true,
17,q1,0.656,1,true,
18,q1,0.925,1,true,
19,q1,1.190,1,true,
20,q1,1.263,1,true,
21,q1,0.777,1,true,
22,q1,0.182,1,true,
23,q1,0.730,1,true,
24,q1,0.977,1,true,
25,q1,0.895,1,true,
26,q1,0.962,1,true,
27,q1,1.412,1,true,
28,q1,0.963,1,true,
29,q1,0.986,1,true,
30,q1,0.763,1,true,
31,q1,2.352,1,true,
32,q1,0.905,1,true,
33,q1,1.259,1,true,
34,q1,0.255,1,true,
35,q1,0.263,1,true,
36,q1,0.724,1,true,
37,q1,0.822,1,true,
38,q1,0.691,1,true,
39,q1,0.628,1,true,
40,q1,0.940,1,true,
41,q1,2.108,1,true,
42,q1,1.105,1,true,
43,q1,1.443,1,true,
44,q1,0.627,1,true,
45,q1,0.989,1,true,
46,q1,0.416,1,true,
47,q1,0.679,1,true,
48,q1,0.653,1,true,
49,q1,0.440,1,true,
50,q1,0.197,1,true,
51,q1,1.879,1,true,
52,q1,0.711,1,true,
53,q1,0.696,1,true,
54,q1,1.021,1,true,
55,q1,3.864,1,true,
56,q1,0.730,1,true,
57,q1,0.191,1,true,
58,q1,0.195,1,true,
59,q1,3.897,1,true,
60,q1,0.896,1,true,
61,q1,0.172,1,true,
62,q1,0.767,1,true,
63,q1,0.750,1,true,
64,q1,0.998,1,true,
65,q1,0.768,1,true,
66,q1,1.364,1,true,
67,q1,0.170,1,true,
68,q1,0.752,1,true,
69,q1,0.614,1,true,
70,q1,0.426,1,true,
71,q1,0.176,1,true,
72,q1,0.166,1,true,
73,q1,0.764,1,true,
74,q1,0.433,1,true,
75,q1,0.492,1,true,
76,q1,0.172,1,true,
77,q1,0.417,1,true,
78,q1,0.159,1,true,
79,q1,0.456,1,true,
80,q1,0.327,1,true,
81,q1,1.769,1,true,
82,q1,0.537,1,true,
83,q1,1.195,1,true,
84,q1,0.175,1,true,
85,q1,0.425,1,true,
86,q1,0.441,1,true,
87,q1,0.180,1,true,
88,q1,0.908,1,true,
89,q1,0.244,1,true,
90,q1,1.119,1,true,
91,q1,0.173,1,true,
92,q1,0.175,1,true,
93,q1,0.784,1,true,
94,q1,0.418,1,true,
95,q1,0.172,1,true,
96,q1,0.744,1,true,
97,q1,0.521,1,true,
98,q1,0.531,1,true,
99,q1,0.188,1,true,
100,q1,0.450,1,true,
101,q1,0.208,1,true,
102,q1,0.216,1,true,
103,q1,0.188,1,true,
104,q1,0.183,1,true,
105,q1,0.716,1,true,
106,q1,0.228,1,true,
107,q1,0.448,1,true,
108,q1,0.218,1,true,
109,q1,0.424,1,true,
110,q1,0.724,1,true,
111,q1,0.272,1,true,
112,q1,0.146,1,true,
113,q1,0.469,1,true,
114,q1,0.662,1,true,
115,q1,0.234,1,true,
116,q1,0.415,1,true,
117,q1,0.532,1,true,
118,q1,0.692,1,true,
119,q1,1.420,1,true,
120,q1,1.011,1,true,
121,q1,0.808,1,true,
122,q1,1.167,1,true,
123,q1,0.752,1,true,
124,q1,1.017,1,true,
125,q1,0.281,1,true,
126,q1,0.167,1,true,
127,q1,0.413,1,true,
128,q1,0.777,1,true,
129,q1,0.220,1,true,
130,q1,0.194,1,true,
131,q1,0.207,1,true,
132,q1,0.534,1,true,
133,q1,0.714,1,true,
134,q1,0.198,1,true,
135,q1,0.181,1,true,
136,q1,0.176,1,true,
137,q1,0.178,1,true,
138,q1,0.187,1,true,
139,q1,0.456,1,true,
140,q1,0.158,1,true,
141,q1,0.159,1,true,
142,q1,0.475,1,true,
143,q1,0.232,1,true,
144,q1,1.248,1,true,
145,q1,0.989,1,true,
146,q1,0.638,1,true,
147,q1,0.478,1,true,
148,q1,0.167,1,true,
149,q1,0.161,1,true,
150,q1,0.427,1,true,
151,q1,0.744,1,true,
152,q1,0.817,1,true,
